1234567890+12345678901234567890123456789020231005
9876543210-12345678901234567890123456789020231006
1111111111*11111111111234567890123456789020231007
2222222222/22222222221234567890123456789020231008
3333333333+44444444441234567890123456789020231009
4444444444-55555555551234567890123456789020231010
5555555555*66666666661234567890123456789020231011
6666666666/77777777771234567890123456789020231012
7777777777+88888888881234567890123456789020231013
8888888888-999999999912345678901234567890202310141234567000000000 0000000000000000                              200101
9876543000000000 0000000000000000                              200101
1111111100000000 0000000000000000                              200101
2222222200000000 0000000000000000                              200101
3333333300000000 0000000000000000                              200101
4444444400000000 0000000000000000                              200101
5555555500000000 0000000000000000                              200101
6666666600000000 0000000000000000                              200101
7777777700000000 0000000000000000                              200101
8888888800000000 0000000000000000                              200101
9999999900000000 0000000000000000                              200101
0000000000000000 0000000000000000                              200101
1234567000000000 0000000000000000                              200101
9876543000000000 0000000000000000                              200101
1111111100000000 0000000000000000                              200101
2222222200000000 0000000000000000                              200101
3333333300000000 0000000000000000                              200101
4444444400000000 0000000000000000                              200101
5555555500000000 0000000000000000                              200101
6666666600000000 0000000000000000                              200101
7777777700000000 0000000000000000                              200101
8888888800000000 0000000000000000                              200101
9999999900000000 0000000000000000                              200101
0000000000000000 0000000000000000                              200101
1234567000000000 0000000000000000                              200101
9876543000000000 0000000000000000                              200101
1111111100000000 0000000000000000                              200101
2222222200000000 0000000000000000                              200101
3333333300000000 0000000000000000                              200101
4444444400000000 0000000000000000                              200101
5555555500000000 0000000000000000                              200101
6666666600000000 0000000000000000                              200101
7777777700000000 0000000000000000                              200101
8888888800000000 0000000000000000                              200101
9999999900000000 0000000000000000                              200101
0000000000000000 0000000000000000                              200101
1234567000000000 0000000000000000                              200101
9876543000000000 0000000000000000                              200101
1111111100000000 0000000000000000                              200101
2222222200000000 0000000000000000                              200101
3333333300000000 0000000000000000                              200101
3333333300000000 0000000000000000                              200101
3333333300000000 0000000000000000                              200101
3333333300000000 0000000000000000                              200101
3333333300000000 0000000000000000                              200101
3333333300000000 0000000000000000                              200101
